no,title,select,from,join,on,where,group,having,0
501,Income - Error: HY030 - No corresponding gross value ,"HB010,HB030, HY030N, HY030G",h,,,"HB010 ge 2007 and HY030N ne 0 and HY030N ne . And HY030G in (0,.)",,,0
502,Income - Error: HY040 - No corresponding gross value ,"HB010,HB030, HY040N, HY040G",h,,,"HB010 ge 2007 and HY040N ne 0 and HY040N ne . And HY040G in (0,.)",,,0
503,Income - Error: HY050 - No corresponding gross value ,"HB010,HB030, HY050N, HY050G",h,,,"HB010 ge 2007 and HY050N ne 0 and HY050N ne . And HY050G in (0,.)",,,0
504,Income - Error: HY060 - No corresponding gross value ,"HB010,HB030, HY060N, HY060G",h,,,"HB010 ge 2007 and HY060N ne 0 and HY060N ne . And HY060G in (0,.)",,,0
505,Income - Error: HY070 - No corresponding gross value ,"HB010,HB030, HY070N, HY070G",h,,,"HB010 ge 2007 and HY070N ne 0 and HY070N ne . And HY070G in (0,.)",,,0
506,Income - Error: HY080 - No corresponding gross value ,"HB010,HB030, HY080N, HY080G",h,,,"HB010 ge 2007 and HY080N ne 0 and HY080N ne . And HY080G in (0,.)",,,0
507,Income - Error: HY090 - No corresponding gross value ,"HB010,HB030, HY090N, HY090G",h,,,"HB010 ge 2007 and HY090N ne 0 and HY090N ne . And HY090G in (0,.)",,,0
508,Income - Error: HY100 - No corresponding gross value ,"HB010,HB030, HY100N, HY100G",h,,,"HB010 ge 2007 and HY100N ne 0 and HY100N ne . And HY100G in (0,.)",,,0
509,Income - Error: HY110 - No corresponding gross value ,"HB010,HB030, HY110N, HY110G",h,,,"HB010 ge 2007 and HY110N ne 0 and HY110N ne . And HY110G in (0,.)",,,0
510,Income - Error: HY120 - No corresponding gross value ,"HB010,HB030, HY120N, HY120G",h,,,"HB010 ge 2007 and HY120N ne 0 and HY120N ne . And HY120G in (0,.)",,,0
511,Income - Error: HY130 - No corresponding gross value ,"HB010,HB030, HY130N, HY130G",h,,,"HB010 ge 2007 and HY130N ne 0 and HY130N ne . And HY130G in (0,.)",,,0
512,Income - Error: HY140 - No corresponding gross value ,"HB010,HB030, HY140N, HY140G",h,,,"HB010 ge 2007 and HY140N ne 0 and HY140N ne . And HY140G in (0,.)",,,0
513,Income - Error: PY010 - No corresponding gross value ,"PB010,PB030, PY010N, PY010G",p,,,"PB010 ge 2007 and PY010N ne 0 and PY010N ne . And PY010G in (0,.)",,,0
514,Income - Error: PY020 - No corresponding gross value ,"PB010,PB030, PY020N, PY020G",p,,,"PB010 ge 2007 and PY020N ne 0 and PY020N ne . And PY020G in (0,.)",,,0
515,Income - Error: PY021 - No corresponding gross value ,"PB010,PB030, PY021N, PY021G",p,,,"PB010 ge 2007 and PY021N ne 0 and PY021N ne . And PY021G in (0,.)",,,0
516,Income - Error: PY035 - No corresponding gross value ,"PB010,PB030, PY035N, PY035G",p,,,"PB010 ge 2007 and PY035N ne 0 and PY035N ne . And PY035G in (0,.)",,,0
517,Income - Error: PY050 - No corresponding gross value ,"PB010,PB030, PY050N, PY050G",p,,,"PB010 ge 2007 and PY050N ne 0 and PY050N ne . And PY050G in (0,.)",,,0
518,Income - Error: PY070 - No corresponding gross value ,"PB010,PB030, PY070N, PY070G",p,,,"PB010 ge 2007 and PY070N ne 0 and PY070N ne . And PY070G in (0,.)",,,0
519,Income - Error: PY080 - No corresponding gross value ,"PB010,PB030, PY080N, PY080G",p,,,"PB010 ge 2007 and PY080N ne 0 and PY080N ne . And PY080G in (0,.)",,,0
520,Income - Error: PY090 - No corresponding gross value ,"PB010,PB030, PY090N, PY090G",p,,,"PB010 ge 2007 and PY090N ne 0 and PY090N ne . And PY090G in (0,.)",,,0
521,Income - Error: PY100 - No corresponding gross value ,"PB010,PB030, PY100N, PY100G",p,,,"PB010 ge 2007 and PY100N ne 0 and PY100N ne . And PY100G in (0,.)",,,0
522,Income - Error: PY110 - No corresponding gross value ,"PB010,PB030, PY110N, PY110G",p,,,"PB010 ge 2007 and PY110N ne 0 and PY110N ne . And PY110G in (0,.)",,,0
523,Income - Error: PY120 - No corresponding gross value ,"PB010,PB030, PY120N, PY120G",p,,,"PB010 ge 2007 and PY120N ne 0 and PY120N ne . And PY120G in (0,.)",,,0
524,Income - Error: PY130 - No corresponding gross value ,"PB010,PB030, PY130N, PY130G",p,,,"PB010 ge 2007 and PY130N ne 0 and PY130N ne . And PY130G in (0,.)",,,0
525,Income - Error: PY140 - No corresponding gross value ,"PB010,PB030, PY140N, PY140G",p,,,"PB010 ge 2007 and PY140N ne 0 and PY140N ne . And PY140G in (0,.)",,,0
550,"Income - Error: HY010 - No total household income , but components with income","HB010,HB030,HY010,HNETINC,HGROINC,PB030,PNETINC,PGROINC",h,p,HB030 = PHID and HB010 = PB010,,"HB030,HB010","HY010 = 0 and sum(HNETINC,HGROINC,PNETINC,PGROINC,0) ne 0",0
551,"Income - Error: HY020 - No disposible household income , but components with income","HB010,HB030,HY020,HNETINC,PB030,PNETINC",h,p,HB030 = PHID and HB010 = PB010,,"HB030,HB010","HY020 = 0 and sum(HNETINC,PNETINC,0) ne 0",0
553,Income - Error: HY110 - Income received by people aged under 16 but no member under 16 in household,"HB010,HB030,HY110N,HY110G,RB030,RB070,RB080,AGE",h,r,HB030 = RHID and HB010 = RB010,"sum(HY110N,HY110G,0) > 0 ","HB030,HB010",min(AGE) ge 16,0
560,Income - Warning: HY010 - Great difference between total and components,"HB010,HB030,HY010,gross",h,,,HY010 > 0 and  (HY010 < gross * 0.9 or HY010 > gross * 1.1),,,0
565,Income - Error: HY020 - Must be equal or greater HY022 ,"HB010,HB030,HY020,HY022",h,,,HY020 > 0 and  HY022 > HY020 ,,,0
566,Income - Error: HY022- Must be equal or greater HY023,"HB010,HB030,HY022,HY023",h,,,HY022 > 0 and  HY023 > HY022,,,0
567,Income - Warning: HY020 - Great difference between total and components,"HB010,HB030,HY020,net20",h,,,HY020 > 0 and  (HY020 < net20 * 0.9 or HY020 > net20 * 1.1),,,0
568,"Income - Error: HY025 = 1 , but there exists personal non-response","HB010,HB030,HY020,HY025,RB030,RB245,RB250",h,r,HB030 = RHID and HB010 = RB010,HY025 = 1,"RHID,RB010",max(RB250) > 14,0
570,"Income - Warning: PY010 - 12 months active as employee, but no income as employee","PB010,PB030,PY010G,PL210_1,PL210_2",p,,,"(sum(PL210_1,PL210_2,0) = 12) and PY010G_F < 1 ",,,0
571,"Income - Warning: PY050 - 12 months active as self-employee, but no income as self-employee","PB010,PB030,PY050G,PL210_3,PL210_4",p,,,"(sum(PL210_3,PL210_4,0) = 12) and PY050G_F < 1 ",,,0
572,"Income - Warning: PY090 - 12 months unemployed, but no income from unemployments benefits","PB010,PB030,PY090G,PL210_5",p,,,PL210_5 = 12 and PY090G_F < 1 ,,,0
573,"Income - Warning: PY100 - 12 months retired, but no income from old-age benefits","PB010,PB030,PY100G,PL210_6",p,,,PL210_6 = 12 and PY100G_F < 1 ,,,0
580,Income - Warning: Big difference in personal income from one year to the next year,"a.PB010,a.PB030,a.PL030,a.PL050,a.PL060,a.PNETINC,B.PB010 as _PB010,b.PL030 as _PL030,b.PL050 as _PL050,b.PL060 as _PL060,b.PL160,b.PNETINC as _PNETINC",p,p,a.PB030 = b.PB030 ,a.PB010+1 = b.PB010 and (a.PL030 = b.PL030 and a.PL050 = b.PL050) and abs((a.PNETINC - b.PNETINC)/(a.PNETINC+1)) > 0.20,,,0
581,Income - Warning: PY010G - Big difference in income from one year to the next year,"a.PB010,a.PB030,a.PL030,a.PL050,a.PL060,a.PY010G,B.PB010 as _PB010,b.PL030 as _PL030,b.PL050 as _PL050,b.PL060 as _PL060,b.PL160,b.PY010G as _PY010G",p,p,a.PB030 = b.PB030 ,a.PB010+1 = b.PB010 and (a.PL030 = b.PL030 and a.PL050 = b.PL050) and (b.PL160 =2 or b.PL160_F = -1) and abs((a.PY010G - b.PY010G)/(a.PY010G+1)) > 0.20,,,0
750,Labour - Warning: PL160 = 2 but different PL050 (ISCO) ,"a.PB010,a.PB030,a.PL030,a.PL050,b.PB010 as _PB010,b.PL030 as _PL030,b.PL050 as _PL050,b.PL160",p,p,a.PB030 = b.PB030 ,a.PB010+1 = b.PB010 and b.PL160 =2 and (a.PL050 ne b.PL050) and a.PL050 ne .,,,0
806,Labour - Error: PL... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PL140_F,PL160_F,PL170_F,PL180_F,PL190_F,PL200_F,SELRES",p,,,(PL140_F=-3 or PL160_F=-3 or PL170_F=-3 or PL180_F=-3 or PL190_F=-3 or PL200_F=-3 ) and SELRES ne 3,,,0
807,Labour - Error: PL... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PL210A_F,PL210B_F,PL210C_F,PL210D_F,PL210E_F,PL210F_F,PL210G_F,PL210H_F,PL210I_F,PL210J_F,PL210K_F,PL210L_F,SELRES",p,,,(PL210A_F=-3 or  PL210B_F=-3 or  PL210C_F=-3 or  PL210D_F=-3 or  PL210E_F=-3 or  PL210F_F=-3 or  PL210G_F=-3 or  PL210H_F=-3 or  PL210I_F=-3 or  PL210J_F=-3 or  PL210K_F=-3 or  PL210L_F=-3) and SELRES ne 3,,,0
808,Labour - Error: PL... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PL211A_F,PL211B_F,PL211C_F,PL211D_F,PL211E_F,PL211F_F,PL211G_F,PL211H_F,PL211I_F,PL211J_F,PL211K_F,PL211L_F,SELRES",p,,,(PL211A_F=-3 or  PL211B_F=-3 or  PL211C_F=-3 or  PL211D_F=-3 or  PL211E_F=-3 or  PL211F_F=-3 or  PL211G_F=-3 or  PL211H_F=-3 or  PL211I_F=-3 or  PL211J_F=-3 or  PL211K_F=-3 or  PL211L_F=-3) and SELRES ne 3,,,0
811,Health - Error: PH... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PH010_F,PH020_F,PH030_F,SELRES",p,,,(PH010_F=-3 or PH020_F=-3 or PH030_F=-3 ) and SELRES ne 3,,,0
