VARIABLE,REQ,FORMAT,MINVAL,MAXVAL,FLAG,NA,DISP.,LABEL,0
PY111G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Survivor benefits (Contributory and means-tested),0
PY112G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Survivor benefits (Contributory and non means-tested),0
PY113G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Survivor benefits(non-contributory and means-tested),0
PY114G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Survivor benefits (non-contributory and non means-tested),0
PY120G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Sickness benefits,0
PY121G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Sickness benefits (Contributory and means-tested),0
PY122G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Sickness benefits (Contributory and non means-tested),0
PY123G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Sickness benefits (non-contributory and means-tested),0
PY124G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Sickness benefits (non-contributory and non means-tested),0
PY130G,1,i12.2,0,99999999.99,"(-4,-1,0,1,2,3,4,5,6)",,,Disability benefits,0
PY131G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Disability benefits (Contributory and means-tested),0
PY132G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Disability benefits (Contributory and non means-tested),0
PY133G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Disability benefits (non-contributory and means-tested),0
PY134G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Disability benefits (non-contributory and non means-tested),0
PY140G,1,i12.2,0,99999999.99,"(-1,0,1,2,3,4,5,6)",,,Education-related allowances,0
PY141G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Education-related allowances (Contributory and means-tested),0
PY142G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Education-related allowances (Contributory and non means-tested),0
PY143G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Education-related allowances (non-contributory and means-tested),0
PY144G,0,f12.2,0,99999999.99,"(2,1,0,-1,-2,-7)",,,Education-related allowances (non-contributory and non means-tested),0
PY200G,1,i12.2,0,99999999.99,"(-2,-1,0,1,2,3,4,5,6)",,,Gross monthly earnings for employees,0
PS010,1,f2.,1,6,"(-7,-3,-1,1)",,,Going to the cinema,0
PS020,1,f2.,1,6,"(-7,-3,-1,1)",,,Going to live performances,0
PS030,1,f2.,1,6,"(-7,-3,-1,1)",,,Visits to cultural sites,0
PS040,1,f2.,1,6,"(-7,-3,-1,1)",,,Attendance to live sport events,0
PS041,1,f2.,1,6,"(-7,-3,-1,1)",,,Practice of artistic activities,0
PS050,1,f2.,1,6,"(-7,-3,-2,-1,1)",,,Frequency of getting together with family (relatives),0
PS060,1,f2.,1,6,"(-7,-3,-2,-1,1)",,,Frequency of getting together with friends,0
PS070,1,f2.,1,6,"(-7,-3,-2,-1,1)",,,Frequency of contacts with family (relatives),0
PS080,1,f2.,1,6,"(-7,-3,-2,-1,1)",,,Frequency of contacts with friends,0
PS081,1,f2.,1,6,"(-7,-3,-1,1)",,,Communication via social media,0
PS090,1,f2.,1,2,"(-7,-3,-2,-1,1)",,,Help from others,0
PS091,1,f2.,1,2,"(-7,-3,-1,1)",,,Personal matters (anyone to discuss with),0
PS100,1,f2.,1,4,"(-7,-3,-1,1)",,,Participation in informal voluntary activities,0
PS101,1,f2.,1,4,"(-7,-3,-1,1)",,,Participation in formal voluntary work,0
PS102,1,f2.,1,4,"(-7,-3,-1,1)",,,Active citizenship,0
HD080,1,f2.,1,3,"(-7,-1,1)",,,Replacing worn-out furniture,0
PD020,1,f2.,1,3,"(-7,-3,-1,1)",,,Replace worn-out clothes by some new (not second-hand) ones,0
PD030,1,f2.,1,3,"(-7,-3,-1,1)",,,Two pairs of properly fitting shoes (including a pair of all-weather shoes),0
PD050,1,f2.,1,3,"(-7,-3,-1,1)",,,Get-together with friends/family (relatives) for a drink/meal at least once a month,0
PD060,1,f2.,1,3,"(-7,-3,-1,1)",,,"Regularly participate in a leisure activity such as sport, cinema, concert",0
PD070,1,f2.,1,3,"(-7,-3,-1,1)",,,Spend a small amount of money each week on yourself,0
PD080,1,f2.,1,3,"(-7,-3,-1,1)",,,Internet connection for personal use at home,0
