no,title,select,from,join,on,where,group,having,0
570,"Income - Warning: PY010 - 12 months active as employee, but no income as employee","PB010,PB030,PY010G,PL211_1,PL211_2",p,,,"(sum(PL211_1,PL211_2,0) = 12) and PY010G_F < 1 ",,,0
571,"Income - Warning: PY050 - 12 months active as self-employee, but no income as self-employee","PB010,PB030,PY050G,PL211_3,PL211_4",p,,,"(sum(PL211_3,PL211_4,0) = 12) and PY050G_F < 1 ",,,0
572,"Income - Warning: PY090 - 12 months unemployed, but no income from unemployments benefits","PB010,PB030,PY090G,PL211_5",p,,,PL211_5 = 12 and PY090G_F < 1 ,,,0
573,"Income - Warning: PY100 - 12 months retired, but no income from old-age benefits","PB010,PB030,PY100G,PL211_7",p,,,PL211_7 = 12 and PY100G_F < 1 ,,,0
580,Income - Warning: Big difference in personal income from one year to the next year,"a.PB010,a.PB030,a.PL031,a.PL051,a.PL060,a.PNETINC,B.PB010 as _PB010,b.PL031 as _PL031,b.PL051 as _PL051,b.PL060 as _PL060,b.PL160,b.PNETINC as _PNETINC",p,p,a.PB030 = b.PB030 ,a.PB010+1 = b.PB010 and (a.PL031 = b.PL031 and a.PL051 = b.PL051) and abs((a.PNETINC - b.PNETINC)/(a.PNETINC+1)) > 0.20,,,0
581,Income - Warning: PY010G - Big difference in income from one year to the next year,"a.PB010,a.PB030,a.PL031,a.PL051,a.PL060,a.PY010G,B.PB010 as _PB010,b.PL031 as _PL031,b.PL051 as _PL051,b.PL060 as _PL060,b.PL160,b.PY010G as _PY010G",p,p,a.PB030 = b.PB030 ,a.PB010+1 = b.PB010 and (a.PL031 = b.PL031 and a.PL051 = b.PL051) and (b.PL160 =2 or b.PL160_F = -1) and abs((a.PY010G - b.PY010G)/(a.PY010G+1)) > 0.20,,,0
585,Income - Warning: HY020 HH070 - Total housing cost > total net income,"HB010,HB030,HY020,HH070",h,,,HH070 > 0 and  (HH070 * 12) > HY020 ,,,0
586,Income - Error: PY020G should include company car (PY021G),"PB010,PB030,PY020G,PY021G",p,,,(PY020G < PY021G),,,0
601,Child Care - Error: RL010 - Value of variable not possible because of age,"RB010,RB030,RL010,RL010_F,AGE",r,,,(RL010_F = 1 and age gt 12),,,0
602,Child Care - Error: RL020 - Value of variable not possible because of age,"RB010,RB030,RL020,RL020_F,AGE",r,,,(RL020_F = 1 and age gt 12),,,0
603,Child Care - Error: RL030 - Value of variable not possible because of age,"RB010,RB030,RL030,RL030_F,AGE",r,,,(RL030_F = 1 and age gt 12),,,0
604,Child Care - Error: RL040 - Value of variable not possible because of age,"RB010,RB030,RL040,RL040_F,AGE",r,,,(RL040_F = 1 and age gt 12),,,0
605,Child Care - Error: RL050 - Value of variable not possible because of age,"RB010,RB030,RL050,RL050_F,AGE",r,,,(RL050_F = 1 and age gt 12),,,0
606,Child Care - Error: RL060 - Value of variable not possible because of age,"RB010,RB030,RL060,RL060_F,AGE",r,,,(RL060_F = 1 and age gt 12) ,,,0
607,"Child Care - Error: RL010,RL020 - Child cannot be at pre-school and compulsory school in the same week","RB010,RB030,RL010,RL020",r,,,RL010 > 0 and RL020 > 0,,,0
608,Child Care - Error: RL030 - May be filled only if child is at (pre-)school,"RB010,RB030,RL010,RL020,RL030",r,,,RL010_F = -2 and RL020_F = -2 and RL030_F = 1,,,0
609,Child Care - Warning: RL010 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL010,RL010_F,AGE",r,,,(RL010_F = -1 and age le 12),,,0
610,Child Care - Warning: RL020 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL020,RL020_F,AGE",r,,,(RL020_F = -1 and age le 12),,,0
611,Child Care - Warning: RL030 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL030,RL030_F,AGE",r,,,(RL030_F = -1 and age le 12),,,0
612,Child Care - Warning: RL040 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL040,RL040_F,AGE",r,,,(RL040_F = -1 and age le 12),,,0
613,Child Care - Warning: RL050 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL050,RL050_F,AGE",r,,,(RL050_F = -1 and age le 12),,,0
614,Child Care - Warning: RL060 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL060,RL060_F,AGE",r,,,(RL060_F = -1 and age le 12) ,,,0
615,Child Care - Warning: Vaule for RL070 not realistic  ,"RB010,RB030,RL070,AGE",r,,,(RL070_F = 1 and (RL070 le 1 or RL070 ge 20000)),,,0
616,Child Care - Error: Sum of weekly hours greater than 168 ,"RB010,RB030,RL010,RL020,RL030,RL040,RL050,RL060",r,,,"sum(RL010,RL020,RL030,RL040,RL050,RL060,0) gt 168",,,0
617,Child Care - RL030 filled in but not RL010 and RL020,"RB010,RB030,RL010,RL020,RL030",r,,,(RL030_F = 1 and ((RL010 = 0 or RL010 is missing) and (RL020 = 0 or RL020 is missing))),,,0
618,Child Care - Warning: RL030 not filled but RL010 or RL020 filled in,"RB010,RB030,RL010,RL020,RL030",r,,,((RL010_F = 1 or RL020_F = 1) and RL030_F= -1),,,0
702,Education - Warning: PE010 - Not in education but undergoing education or training,"PB010,PB030,PE010,PL120",p,,,PE010 = 2 and PL120 = 1,,,0
703,Education - Error: PE030 - Highest level of education attained before born,"PB010,PB030,PB140,PE030,PE040",p,,,PE030_F = 1 and PE030 < PB140,,,0
704,Education - Warning: PE030 - Year highest level of education attained not plausible (before 2014),"PB010,PB030,PB140,PE030,PE040",p,,,"(PE030_F = 1 and PB010 < 2014 and ((PE040  in (1,2) and PE030 < PB140+9) or (PE040 = 3 and PE030 < PB140+15) or (PE040 > 3 and PE030 < PB140+18))) ",,,0
705,Education - Warning: PE030 - Year highest level of education attained not plausible (from 2014),"PB010,PB030,PB140,PE030,PE040",p,,," (PE030_F = 1 and PB010 > 2013 and ((PE040  in (100,200) and PE030 < PB140+9) or (PE040 > 299 and PE040 < 400 and PE030 < PB140+15) or (PE040 > 399 and PE030 < PB140+18)))",,,0
706,Education - Error: PE030 - Year highest level of education attained inconsistent with previous year,"a.PB010,a.PB030,a.PE030,B.PB010 as _PB010,b.PE030 as _PE030",p,p,a.PB030 = b.PB030 ,a.PB010 = b.PB010+1 and a.PE030 ne b.PE030 and a.PE030 < a.PB010-1,,,0
707,Education - Error: PE040 - Highest ISCED level attained inconsistent with previous year,"a.PB010,a.PB030,a.PE040,b.PB010 as _PB010,b.PE040 as _PE040",p,p,a.PB030 = b.PB030 , (a.PB010 = b.PB010+1) and ( (a.PB010 < 2014 and a.PE040 < b.PE040 ) OR  (a.PB010 = 2014 and a.PE040/100 < b.PE040 ) OR (a.PB010 > 2014 and a.PE040 + 55 < b.PE040 )),,,0
750,Labour - Warning: PL160 = 2 but different PL051 (ISCO) ,"a.PB010,a.PB030,a.PL031,a.PL051,b.PB010 as _PB010,b.PL031 as _PL031,b.PL051 as _PL051,b.PL160",p,p,a.PB030 = b.PB030 ,a.PB010 = b.PB010+1 and a.PL160 =2 and (a.PL051 ne b.PL051) and b.PL051 ne .,,,0
751,Labour - Error: PL... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PL035_F,PL111_F,PL120_F,PL130_F,PL140_F,PL150_F,PL160_F,PL170_F,PL180_F,PL190_F,PL200_F,SELRES",p,,,(PL035_F=-3 or PL111_F=-3 or PL120_F=-3 or PL130_F=-3 or PL140_F=-3 or PL150_F=-3 or PL160_F=-3 or PL170_F=-3 or PL180_F=-3 or PL190_F=-3 or PL200_F=-3 ) and SELRES ne 3,,,0
752,Labour - Error: PL... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PL211A_F,PL211B_F,PL211C_F,PL211D_F,PL211E_F,PL211F_F,PL211G_F,PL211H_F,PL211I_F,PL211J_F,PL211K_F,PL211L_F,SELRES",p,,,(PL211A_F=-3 or  PL211B_F=-3 or  PL211C_F=-3 or  PL211D_F=-3 or  PL211E_F=-3 or  PL211F_F=-3 or  PL211G_F=-3 or  PL211H_F=-3 or  PL211I_F=-3 or  PL211J_F=-3 or  PL211K_F=-3 or  PL211L_F=-3) and SELRES ne 3,,,0
753,Labour - Error: PL073 - PL090 - Sum of months not equal to 12 or 0,"PB010,PB030,PL073,PL074, PL075, PL076, PL080,PL085,PL086, PL087, PL088, PL089, PL090",p,,,"sum(PL073,PL074, PL075, PL076, PL080,PL085, PL086, PL087, PL088, PL089, PL090,0) not in (12, 0)",,,0
754,Labour - Warning:PL085  Nr of Months in Retirement > 1 but younger than 27,"PB010,PB030, b.AGE, PL085",p,r,PB030 = RB030,(b.AGE < 27 and PL085 >1),,,0
755,Labour - Warning: PL088 Nr of Months in compulsory military service > 1 but younger than 18 or older than 55,"PB010,PB030, b.AGE, PL088",p,r,PB030 = RB030,((b.AGE <18 or b.AGE > 55) and PL088 >1),,,0
756,Labour - Warning: PL031 Self defined economic status as in compulsory military service but younger than 18 or older than 55,"PB010,PB030, b.AGE, PL031",p,r,PB030 = RB030,((b.AGE <18 or b.AGE > 55) and PL031=9),,,0
757,Labour - Warning: PL031 PL060 PL100 Nr of hours usually worked is greater than 35 hours per week while the self-declared status is part-time,"PB010,PB030, PL031, PL060, PL100",p,,,"(Sum(PL060, PL100)>35 and PL031 in (2,4))",,,0
758,Labour - Warning: PL031 PL060 PL100 Nr of hours usually worked is less than 20 hours per week while the self-declared status is full-time,"PB010,PB030, PL031, PL060, PL100",p,,,"(Sum(PL060, PL100)<20 and PL031 in (1,3))",,,0
800,Health - Error: PH... - selected respondant but code -3 is used ,"PB010,PB030,PH010_F,PH020_F,PH030_F,PH040_F,PH050_F,PH060_F,PH070_F,SELRES",p,,,(PH010_F=-3 or PH020_F=-3 or PH030_F=-3 or PH040_F=-3 or PH050_F=-3 or PH060_F=-3 or PH070_F=-3 ) and SELRES ne 3,,,0
801,Health - Error: PH... - non-selected respondant but code -3 is  not used ,"PB010,PB030,PH010_F,PH020_F,PH030_F,PH040_F,PH050_F,PH060_F,PH070_F,SELRES",p,,,(PH010_F ne -3 or PH020_F ne -3 or PH030_F ne -3 or PH040_F ne -3 or PH050_F ne -3 or PH060_F ne -3 or PH070_F ne -3 ) and SELRES = 3,,,
802,Housing Cost - Error: Rent is higher than total housing cost,"HB010,HB030, HH060, HH070",h,,,(HH060 > HH070),,,0
813,Status - Warning: Self defined economic status as in compulsory military service but younger than 18 or older than 55,"PB010,PB030, b.AGE, PL031",p,r,PB030 = RB030,((b.AGE <18 or b.AGE > 55) and PL031=9),,,0
850,Basic Data - Error: PB060 PB070 PB080 - Non-selected respondant but variable is filled,"PB010,PB030,PB060_F,PB070_F,PB080_F,SELRES",p,,,(PB060_F= 1 or PB070_F= 1 or PB080_F= 1) and SELRES ne 2,,,0
851,Basic Data - Error: PB060 PB070  PB080 Selected respondant but flag equal -3,"PB010,PB030,PB060_F,PB070_F,PB080_F,SELRES",p,,,(PB060_F= -3 or PB070_F= -3 or PB080_F= -3) and SELRES = 2,,,0
852,Basic data - error RL070_F:  not last year but flag not equal -7 ,"RB010,RB030,RL070_F",r,,,((RB010 = 2016 and RL070_F= -7) OR (RB010 < 2016 and RL070_F ne -7)),,,0
902,Module PCxxx - Error: - selected respondant but flag -3 is used ,"PB010,PB030,PC110_F,PC120_F,PC130_F,PC140_F,PC150_F,P260_F,PC270_F,SELRES",p,,,(PC110_F=-3 or PC120_F=-3 or PC130_F=-3 or PC140_F=-3 or PC150_F=-3 or PC260_F=-3 or PC270_F=-3) and SELRES = 2,,,0
903,variables PDxxx - Error: - Selected respondant but flag equal -3,"PB010,PB030,PD020_F,PD030_F,PD050_F,PD060_F,PD070_F,PD080_F,SELRES",p,,,(PD020_F=-3 or PD030_F=-3 or PD050_F=-3 or PD060_F=-3 or PD070_F=-3 or PD080_F=-3 ) and SELRES = 2,,,0
904,Module RCxxx - Error: - flag (-7) must be used according to year,"RB010, RB030, RC010_F, RC020_F, RC030_F",r,,,(RC010_F ne -7 or RC020_F ne -7 or RC030_F ne -7) AND RB010 < 2016,,,
905,Module RCxxx - Error: - flag (-7) cannot  be used according to year,"RB010, RB030, RC010_F, RC020_F, RC030_F",r,,,(RC010_F = 7 OR RC020_F = 7 OR RC030_F = 7) AND RB010 = 2016,,,
906,module - PCxxx - error: - flag (-7) must be used according to year,"PB010,PB030,PC110_F,PC120_F,PC130_F,PC140_F,PC150_F,P260_F,PC270_F",p,,,(PC110_F ne -7 OR PC120_F ne -7 OR PC130_F ne -7 OR PC140_F ne -7 OR PC150_F ne -7 OR PC260_F ne -7 OR  PC270_F ne -7 ) AND PB010 < 2016,,,0
907,module - PCxxx - error: - flag (-7) cannot be used according to year,"PB010,PB030,PC110_F,PC120_F,PC130_F,PC140_F,PC150_F,P260_F,PC270_F",p,,,(PC110_F = -7 OR PC120_F = -7 OR PC130_F = -7 OR PC140_F = -7 OR PC150_F= -7 OR PC260_F = -7 OR  PC270_F = -7 ) AND PB010 >2015,,,0
908,Variables -HCxxx - error: - flag (-7) must be used according to year,"HB010, HB030, HC040_F, HC050_F, HC060_F, HC100_F, HC160_F, HC170_F,HC180_F, HC190_F, HC200_F, HC210_F, HC220_F, HC230_F, HC240_F, HC250_F ",h,,,(HC040_F ne -7 OR HC050_F ne -7 OR HC060_F ne -7 OR HC100_F ne -7 OR HC160_F ne -7 OR HC170_F ne -7 OR HC180_F ne -7 OR HC190_F ne -7 OR HC200_F ne -7 OR HC210_F ne -7 OR HC220_F ne -7 OR HC230_F ne -7 OR HC240_F ne -7 OR HC250_F ne -7) and PB010 < 2016,,,
909,variables - HCxxx - error: - flag (-7) cannot be used according to year,"HB010, HB030, HC040_F, HC050_F, HC060_F, HC100_F, HC160_F, HC170_F,HC180_F, HC190_F, HC200_F, HC210_F, HC220_F, HC230_F, HC240_F, HC250_F ",h,,,(HC040_F = -7 OR HC050_F = -7 OR HC060_F = -7 OR HC100_F = -7 OR HC160_F = -7 OR HC170_F = -7 OR HC180_F = -7 OR HC190_F = -7 OR HC200_F = -7 OR HC210_F = -7 OR HC220_F = -7 OR HC230_F = -7 OR HC240_F = -7 OR HC250_F = -7) and PB010 = 2016,,,
910,variable -PE040 -flag not compatible with year,"PE040_F, PB010",p,,,PE040_F = -2 AND PB010 > 2013,,,0
912,Module PCxxx - Error: - Non-selected respondant but flag -3 is not used,"PB010,PB030,PC110_F,PC120_F,PC130_F,PC140_F,PC150_F,P260_F,PC270_F,SELRES",p,,,(PC110_F ne -3 or PC120_F ne -3 or PC130_F ne -3 or PC140_F ne -3 or PC150_F ne -3 or PC260_F ne -3 or PC270_F ne -3) and SELRES =3,,,
913,Variables PDxxx - Error: - Non-selected respondant but flag -3 is not used,"PB010,PB030,PD020_F,PD030_F,PD050_F,PD060_F,PD070_F,PD080_F,SELRES",p,,,(PD020_F ne -3 or PD030_F ne -3 or PD050_F ne -3 or PD060_F ne -3 or PD070_F ne -3  or PD080_F ne -3 ) and SELRES =3,,,
914,"Module - Error: RC010, RC020, RC030 - flag -5 is used while person is below 12","RB010, RB030,RB080, RC010, RC020, RC030",r,,,(RC010_F=-5 OR RC020_F = -5 OR RC030_F = -5) AND RB080 > 2003,,,
915,"Module - Error: RC010, RC020, RC030 - flag -4 is used while person uses childcare","RB010, RB030,RL030,RL040 RC010, RC020, RC030",r,,,(RC010_F=-4 OR RC020_F = -4 OR RC030_F = -4) AND (RL030>0 OR RL040 >0),,,
916,Module - Error: HC040 - flag -4 is used while costs of childcare in the household,"a.HB010, a.HB030, a.HC040, b.RHID, b.RC010",h,r,a.HB030 = b.RHID,RC010=1,,,
917,"Module - Error: HC040, HC050, HC060 - flag -5 is used while there is children 0-12 in the household","a.HB010, a.HB030, a.HC040,a.HC050,a.HC060, b.RHID, b.AGE",h,r,a.HB030 = b.RHID,(b.AGE > 0 AND b.AGE<13),,,
